ruby
time: 15.999442597
time: 15.944926587
time: 15.970709684
time: 15.975013443
time: 15.977064752
time: 15.97759345
time: 15.978524434
time: 15.977823088
time: 15.973734859
time: 15.970773519
time: 15.944376587
time: 15.967890331
time: 15.971128243
time: 15.939007537
time: 15.972427919
time: 15.971144446
time: 15.976005259
time: 15.980086225
time: 15.973812453
time: 15.971571525
time: 15.941829684
time: 15.969897988
time: 15.972759734
time: 15.974989139
time: 15.950016619
time: 15.946540199
time: 15.966918559
time: 15.976923253
time: 15.976042903
time: 15.943101843
