ruby
time: 6.75742292404
time: 6.15558695793
time: 6.14753198624
time: 6.82785201073
time: 7.03497600555
time: 7.03328895569
time: 7.02420592308
time: 7.04023385048
time: 7.04353117943
time: 7.0250890255
time: 7.03712892532
time: 7.0318980217
time: 7.0396399498
time: 7.02891588211
time: 7.03537797928
time: 7.02921009064
time: 7.0369989872
time: 7.03736996651
time: 7.02839112282
time: 7.03711605072
time: 7.02511405945
time: 7.04254508018
time: 7.02557611465
time: 7.03701806068
time: 7.02358484268
time: 7.03873705864
time: 7.03538203239
time: 7.03399300575
time: 7.04142689705
time: 7.03041481972
