native
time: 5.694928175
time: 5.321313346
time: 5.336764682
time: 5.338606607
time: 5.342793941
time: 5.34402175
time: 5.348317478
time: 5.350629015
time: 5.350813326
time: 5.351849212
time: 5.352915968
time: 5.354477409
time: 5.356563499
time: 5.356833645
time: 5.358090509
time: 5.359664522
time: 5.359280464
time: 5.36071235
time: 5.360121144
time: 5.362826097
time: 5.361761925
time: 5.361592211
time: 5.362375481
time: 5.360949112
time: 5.364164396
time: 5.364510529
time: 5.365017716
time: 5.361721068
time: 5.365044954
time: 5.359268731
