ruby
time: 27.2722270489
time: 27.2416479588
time: 27.2454400063
time: 27.2851009369
time: 27.2458128929
time: 27.2451219559
time: 27.2442901134
time: 27.2758860588
time: 27.2202990055
time: 27.2834188938
time: 27.2423028946
time: 27.2906851768
time: 27.2277231216
time: 27.241300106
time: 27.2220849991
time: 27.2800450325
time: 27.2282989025
time: 27.2776751518
time: 27.2338101864
time: 27.2369389534
time: 27.2371170521
time: 27.2727701664
time: 27.2378048897
time: 27.2659220695
time: 27.2592380047
time: 27.21844697
time: 27.2334799767
time: 27.2776961327
time: 27.2370140553
time: 27.295042038
