ruby
time: 15.19234087
time: 15.235831665
time: 15.268706656
time: 15.262551544
time: 15.268373513
time: 15.269610961
time: 15.27229573
time: 15.26666331
time: 15.263380002
time: 15.264808605
time: 15.270639374
time: 15.276297496
time: 15.26305922
time: 15.259523994
time: 15.254515816
time: 15.264514015
time: 15.256831124
time: 15.256589543
time: 15.258112292
time: 15.264263842
time: 15.252472329
time: 15.258537347
time: 15.258834661
time: 15.26539129
time: 15.261125385
time: 15.262491132
time: 15.265796091
time: 15.269575901
time: 15.264365043
time: 15.261804312
