ruby
time: 15.527637139
time: 15.578172406
time: 15.588017024
time: 15.611744692
time: 15.596663026
time: 15.595672606
time: 15.589415666
time: 15.586956484
time: 15.586099951
time: 15.593332226
time: 15.591671609
time: 15.589503736
time: 15.590357685
time: 15.59203206
time: 15.59113858
time: 15.587670052
time: 15.595334784
time: 15.591210377
time: 15.595128193
time: 15.588847157
time: 15.592478695
time: 15.603577034
time: 15.593135762
time: 15.59351912
time: 15.591617063
time: 15.598932379
time: 15.592615654
time: 15.596224632
time: 15.594605152
time: 15.590393584
