native
time: 10.072558668
time: 10.012355552
time: 10.005284192
time: 10.012222016
time: 10.024629179
time: 10.019808525
time: 10.005520674
time: 10.002924604
time: 10.00568529
time: 9.994910457
time: 10.003914883
time: 10.001032464
time: 10.007350516
time: 10.009732663
time: 10.007728706
time: 10.016441966
time: 10.02563238
time: 10.017532467
time: 10.014662549
time: 10.008441018
time: 10.016041077
time: 9.966546375
time: 9.849502929
time: 9.847077621
time: 9.882407812
time: 9.848027462
time: 9.865639618
time: 9.859505947
time: 10.014069108
time: 10.020359433
