native
time: 0.342694277
time: 0.352120266
time: 0.363925399
time: 0.361503094
time: 0.364053488
time: 0.362665322
time: 0.363040789
time: 0.36443538
time: 0.366439545
time: 0.365070376
time: 0.362476611
time: 0.365192878
time: 0.363231735
time: 0.363000211
time: 0.366414472
time: 0.36432517
time: 0.366461266
time: 0.361384293
time: 0.362951671
time: 0.353073669
time: 0.356062318
time: 0.358257988
time: 0.361447779
time: 0.365647196
time: 0.354101454
time: 0.358263994
time: 0.365547392
time: 0.356473334
time: 0.359457093
time: 0.361432274
