native
time: 10.369607197
time: 10.082999871
time: 10.096969315
time: 10.089480164
time: 10.096040914
time: 10.088949091
time: 10.09863035
time: 10.097305251
time: 10.083123419
time: 10.076521533
time: 10.082196486
time: 10.082478855
time: 10.077700175
time: 10.084270773
time: 10.089513129
time: 10.102641265
time: 10.071817932
time: 10.071623633
time: 10.093937994
time: 10.119446265
time: 10.115707661
time: 10.119486005
time: 10.114814461
time: 10.124406882
time: 10.120451561
time: 10.083531922
time: 10.075254751
time: 10.072208764
time: 10.083826163
time: 10.085199103
