native
time: 0.544011
time: 0.5419750000000001
time: 0.540556
time: 0.540748
time: 0.5402549999999999
time: 0.54035
time: 0.5394169999999999
time: 0.5379400000000001
time: 0.5386139999999999
time: 0.5381819999999999
time: 0.571345
time: 0.538894
time: 0.539447
time: 0.540096
time: 0.5406839999999999
time: 0.540555
time: 0.540082
time: 0.539042
time: 0.540061
time: 0.540281
time: 0.543676
time: 0.539879
time: 0.539992
time: 0.53984
time: 0.5400560000000001
time: 0.538675
time: 0.540463
time: 0.539704
time: 0.539972
time: 0.5413
