ruby
time: 15.48776957
time: 15.643226349
time: 15.622379006
time: 15.629712829
time: 15.636980373
time: 15.658598974
time: 15.659822733
time: 15.640881428
time: 15.666898284
time: 15.634596272
time: 15.662563585
time: 15.637617745
time: 15.653884897
time: 15.641635783
time: 15.654893965
time: 15.633778499
time: 15.658290555
time: 15.65945935
time: 15.637271612
time: 15.653629558
time: 15.642324978
time: 15.657886803
time: 15.652689145
time: 15.652238948
time: 15.647254305
time: 15.646315779
time: 15.47708993
time: 15.413227199
time: 15.413848577
time: 15.388048229
