ruby
time: 1.73907995224
time: 1.92395997047
time: 1.92397594452
time: 1.9239218235
time: 1.92392086983
time: 1.92389583588
time: 1.92387604713
time: 1.92377901077
time: 1.92385387421
time: 1.9238679409
time: 1.92418789864
time: 1.92397403717
time: 1.92389798164
time: 1.92523789406
time: 1.92469096184
time: 1.9240489006
time: 1.92391085625
time: 1.92389798164
time: 1.92397403717
time: 1.92403483391
time: 1.92392301559
time: 1.92438483238
time: 1.92403292656
time: 1.92409896851
time: 1.92473196983
time: 1.92390203476
time: 1.9238679409
time: 1.9239358902
time: 1.92393088341
time: 1.92394590378
