ruby
time: 7.01849102974
time: 6.87793898582
time: 6.80991792679
time: 6.85353398323
time: 6.83406186104
time: 6.9027929306
time: 6.05174303055
time: 6.00218987465
time: 6.01030397415
time: 6.01724100113
time: 6.00425601006
time: 5.90709900856
time: 5.96568584442
time: 5.98344802856
time: 5.97860908508
time: 5.98241996765
time: 5.99892497063
time: 6.03321790695
time: 6.0088660717
time: 6.00903892517
time: 6.02098107338
time: 6.0251891613
time: 5.91757798195
time: 5.97283697128
time: 6.01717114449
time: 6.01321601868
time: 5.98774790764
time: 5.99622511864
time: 6.03264808655
time: 6.01527690887
