native
time: 1.696321
time: 1.583262
time: 1.695948
time: 1.687787
time: 1.6897069999999998
time: 1.490576
time: 1.463041
time: 1.445419
time: 1.463621
time: 1.461911
time: 1.446096
time: 1.450706
time: 1.470842
time: 1.465768
time: 1.451961
time: 1.4669029999999998
time: 1.4620039999999999
time: 1.4684400000000002
time: 1.4649969999999999
time: 1.4439920000000002
time: 1.469126
time: 1.435539
time: 1.460756
time: 1.463051
time: 1.451798
time: 1.455298
time: 1.469843
time: 1.4680819999999999
time: 1.4567459999999999
time: 1.4607299999999999
