ruby
time: 1.68155193329
time: 1.66609287262
time: 1.66596102715
time: 1.66597080231
time: 1.66594696045
time: 1.666025877
time: 1.66603398323
time: 1.66594982147
time: 1.66592812538
time: 1.66596794128
time: 1.66598391533
time: 1.66602993011
time: 1.66598582268
time: 1.66593194008
time: 1.66598510742
time: 1.6659719944
time: 1.66598820686
time: 1.66598415375
time: 1.66596293449
time: 1.66597390175
time: 1.66601705551
time: 1.66594386101
time: 1.66596508026
time: 1.66600012779
time: 1.66597008705
time: 1.66599392891
time: 1.6659348011
time: 1.66599106789
time: 1.66599702835
time: 1.66607022285
