ruby
time: 9.86132192612
time: 10.0655109882
time: 10.0710260868
time: 10.0753309727
time: 10.0708119869
time: 10.0677030087
time: 10.0651550293
time: 10.0685448647
time: 10.0694129467
time: 10.064950943
time: 10.0738408566
time: 10.0695300102
time: 10.0687909126
time: 10.0675199032
time: 10.0719790459
time: 10.0696461201
time: 10.0714120865
time: 10.0707390308
time: 10.0748867989
time: 10.0631330013
time: 10.0678780079
time: 10.0687048435
time: 10.0732679367
time: 10.0763120651
time: 10.0714411736
time: 10.0715270042
time: 10.0757110119
time: 10.0721268654
time: 10.068295002
time: 10.0647470951
