ruby
time: 8.92648887634
time: 9.41072106361
time: 9.34329795837
time: 9.64432907104
time: 9.63249993324
time: 9.62609100342
time: 9.64347195625
time: 9.62655186653
time: 9.63879489899
time: 9.64108419418
time: 9.63889408112
time: 9.64544296265
time: 9.63458991051
time: 9.62898111343
time: 9.64424180984
time: 9.63269495964
time: 9.64205098152
time: 9.63340091705
time: 9.62514305115
time: 9.64088988304
time: 9.6386950016
time: 9.63000202179
time: 9.63919687271
time: 9.62798905373
time: 9.63728404045
time: 9.63418507576
time: 9.63077688217
time: 9.64381694794
time: 9.63761281967
time: 9.63349485397
