native
time: 0.54492139
time: 0.647342305
time: 0.746207881
time: 0.741485632
time: 0.745555982
time: 0.757366003
time: 0.745307627
time: 0.741512032
time: 0.760614531
time: 0.742071321
time: 0.745346179
time: 0.75706345
time: 0.74509894
time: 0.741674762
time: 0.760622772
time: 0.741332469
time: 0.745317474
time: 0.757234003
time: 0.745220464
time: 0.741681397
time: 0.760635064
time: 0.741833022
time: 0.745293169
time: 0.757049133
time: 0.745130019
time: 0.741642215
time: 0.760799121
time: 0.741341968
time: 0.745351138
time: 0.757181064
