ruby
time: 49.811785145
time: 55.175482303
time: 55.244750329
time: 55.300979267
time: 55.244729376
time: 55.241168938
time: 55.300448403
time: 55.292813005
time: 50.157481619
time: 47.696331217
time: 47.691198651
time: 47.746668834
time: 47.745684421
time: 47.773093074
time: 47.68489373
time: 47.691022861
time: 47.739591817
time: 47.750312803
time: 47.763573917
time: 47.693354582
time: 47.689918391
time: 47.739258255
time: 47.743089468
time: 47.760624939
time: 47.699375948
time: 47.692901871
time: 47.750050758
time: 47.724868017
time: 47.774247551
time: 47.701680082
