native
time: 1.660371
time: 1.464354
time: 1.4649969999999999
time: 1.4531070000000001
time: 1.455084
time: 1.455234
time: 1.478655
time: 1.4540350000000002
time: 1.453672
time: 1.451006
time: 1.461294
time: 1.453749
time: 1.454401
time: 1.454892
time: 1.442659
time: 1.453378
time: 1.460879
time: 1.45304
time: 1.453961
time: 1.453462
time: 1.454985
time: 1.452698
time: 1.4540009999999999
time: 1.45426
time: 1.453287
time: 1.4528020000000001
time: 1.453541
time: 1.454725
time: 1.459501
time: 1.4530509999999999
