ruby
time: 4.04625701904
time: 3.65548110008
time: 3.63096117973
time: 3.65150117874
time: 3.63224887848
time: 3.64540505409
time: 3.63475608826
time: 3.64133501053
time: 3.63958501816
time: 3.64553594589
time: 3.63702082634
time: 3.6433069706
time: 3.63462996483
time: 3.64593195915
time: 3.62853193283
time: 3.64578199387
time: 3.63147997856
time: 3.64608621597
time: 3.62569594383
time: 3.64415001869
time: 3.62740802765
time: 3.64453196526
time: 3.628688097
time: 3.64416599274
time: 3.6346039772
time: 3.65325498581
time: 3.62727594376
time: 3.64725399017
time: 3.62678289413
time: 3.64691591263
