native
time: 5.581808134
time: 5.514671733
time: 5.535225953
time: 5.721334955
time: 6.150099045
time: 6.016753178
time: 5.856242962
time: 6.27746622
time: 6.379225878
time: 6.399919431
time: 6.411231904
time: 6.378365294
time: 6.374631579
time: 6.383664431
time: 6.387341295
time: 6.409970221
time: 6.408827827
time: 6.402059857
time: 6.384689562
time: 6.393809856
time: 6.393186872
time: 6.399512815
time: 6.251587301
time: 6.15324344
time: 5.529375139
time: 5.547137035
time: 5.504602715
time: 5.508724399
time: 5.509643161
time: 5.509377135
