ruby
time: 6.71582818031
time: 6.15561485291
time: 6.1701540947
time: 6.16681194305
time: 6.17664694786
time: 6.17394399643
time: 6.17652988434
time: 6.1675798893
time: 6.18014812469
time: 6.171875
time: 6.17354297638
time: 6.16568303108
time: 6.17355394363
time: 6.16561102867
time: 6.1729490757
time: 6.17659711838
time: 6.17316007614
time: 6.17500591278
time: 6.16965579987
time: 6.170981884
time: 6.17093491554
time: 6.17026615143
time: 6.16919398308
time: 6.16868114471
time: 6.17105197906
time: 6.16553783417
time: 6.17174911499
time: 6.17883419991
time: 6.17745900154
time: 6.17724919319
