native
time: 1.209973978
time: 1.208748194
time: 1.210770727
time: 1.206282307
time: 1.207895362
time: 1.206273158
time: 1.209611572
time: 1.206557203
time: 1.207817139
time: 1.206247596
time: 1.206026199
time: 1.209365241
time: 1.210093546
time: 1.20603905
time: 1.207854714
time: 1.209198181
time: 1.209813622
time: 1.215803979
time: 1.213912328
time: 1.215126937
time: 1.212240398
time: 1.207432733
time: 1.207549228
time: 1.206449857
time: 1.206277139
time: 1.206409558
time: 1.20661559
time: 1.206851165
time: 1.208280746
time: 1.20639566
