ruby
time: 10.450385346
time: 10.410845053
time: 10.612817873
time: 10.433683292
time: 10.603845853
time: 10.385713505
time: 10.478786514
time: 10.200018452
time: 10.377947992
time: 10.398650346
time: 10.322731404
time: 10.568816957
time: 10.367538359
time: 10.518650521
time: 10.368466689
time: 10.423118331
time: 10.332703202
time: 10.368775387
time: 10.343875712
time: 10.460897856
time: 10.437278791
time: 10.424103722
time: 10.378558545
time: 10.314137434
time: 10.422940655
time: 10.339533401
time: 10.389468941
time: 10.521921398
time: 10.3423457
time: 10.359928452
