ruby
time: 3.193494089
time: 3.585972351
time: 3.259118566
time: 3.217310246
time: 3.753902923
time: 3.654144497
time: 3.717235481
time: 3.715386503
time: 3.72880888
time: 3.663455318
time: 3.684766269
time: 3.606886323
time: 3.650302738
time: 3.654100986
time: 3.75434914
time: 3.687123342
time: 3.748297112
time: 3.734743434
time: 3.710445301
time: 3.136105226
time: 3.156864431
time: 3.214194486
time: 3.169905195
time: 3.087076926
time: 3.1620484
time: 3.195258769
time: 3.148245108
time: 3.172645767
time: 3.226760749
time: 3.136544738
