ruby
time: 4.835668349
time: 4.80163064
time: 4.807776184
time: 4.72816641
time: 4.824593547
time: 4.735693205
time: 4.813557227
time: 4.731191376
time: 5.251792075
time: 5.47978266
time: 5.603839846
time: 5.514291098
time: 5.605785415
time: 5.511843301
time: 5.603159871
time: 5.511023434
time: 5.548445232
time: 5.498612638
time: 5.60740643
time: 5.387908616
time: 5.603492246
time: 5.50926099
time: 5.604592036
time: 5.434578518
time: 5.48492689
time: 5.512044094
time: 5.477106132
time: 5.511339606
time: 5.604229421
time: 5.511888907
