native
time: 0.348213485
time: 0.353265034
time: 0.357625296
time: 0.354227587
time: 0.355437448
time: 0.353336832
time: 0.349421738
time: 0.353202736
time: 0.356467955
time: 0.357235721
time: 0.354914755
time: 0.357292362
time: 0.35385666
time: 0.357890134
time: 0.355029086
time: 0.353522958
time: 0.360045925
time: 0.352226704
time: 0.356402236
time: 0.35805042
time: 0.354893105
time: 0.355925498
time: 0.350503022
time: 0.353193377
time: 0.352969675
time: 0.357778527
time: 0.352402075
time: 0.356209334
time: 0.357761068
time: 0.352335936
