native
time: 0.485868001
time: 0.481442368
time: 0.484157867
time: 0.464731514
time: 0.480229155
time: 0.464860511
time: 0.465655933
time: 0.464580866
time: 0.465882567
time: 0.464661602
time: 0.464519755
time: 0.481292908
time: 0.464598676
time: 0.497017323
time: 0.466425863
time: 0.46459204
time: 0.497122574
time: 0.467304327
time: 0.464682834
time: 0.496965222
time: 0.466376206
time: 0.46466265
time: 0.497147018
time: 0.466402257
time: 0.480004824
time: 0.464660066
time: 0.464544479
time: 0.466047603
time: 0.467171698
time: 0.464648891
