ruby
time: 3.189403555
time: 3.143872834
time: 3.160229175
time: 3.162828458
time: 3.150910951
time: 3.153104735
time: 3.165912858
time: 3.119983274
time: 3.160017974
time: 3.180961909
time: 3.107817133
time: 3.152726475
time: 3.10846945
time: 3.151464513
time: 3.112122009
time: 3.160980527
time: 3.117052873
time: 3.18071921
time: 3.11824283
time: 3.110409292
time: 3.201751912
time: 3.106201494
time: 3.176505197
time: 3.123192481
time: 3.132129582
time: 3.20111042
time: 3.109065057
time: 3.181220601
time: 3.123966602
time: 3.150360112
