native
time: 0.350520761
time: 0.347224532
time: 0.346454881
time: 0.346921351
time: 0.346552169
time: 0.34758582
time: 0.350684259
time: 0.353204762
time: 0.347583236
time: 0.349273676
time: 0.347732487
time: 0.348629738
time: 0.348379637
time: 0.347931465
time: 0.349238754
time: 0.348679256
time: 0.346966957
time: 0.34869923
time: 0.352376654
time: 0.349576367
time: 0.348883332
time: 0.349476704
time: 0.349523777
time: 0.353620108
time: 0.349349104
time: 0.348717041
time: 0.35012951
time: 0.35006812
time: 0.349294069
time: 0.347653427
