native
time: 11.289524178
time: 11.995518844
time: 12.049269743
time: 12.098400013
time: 12.293680432
time: 12.192024769
time: 12.290578083
time: 12.174561235
time: 12.174989362
time: 12.151410386
time: 12.109460289
time: 12.081370403
time: 12.110289933
time: 12.142111298
time: 12.153672685
time: 12.121204031
time: 12.030087416
time: 12.214233109
time: 12.117993706
time: 12.157967994
time: 12.120736583
time: 12.145770283
time: 12.083036397
time: 12.110834276
time: 12.095976172
time: 12.119597541
time: 12.133348172
time: 12.136210408
time: 12.242575121
time: 12.026724627
