native
time: 10.814644237
time: 11.292581061
time: 11.60764899
time: 11.548791925
time: 11.272003793
time: 12.067038414
time: 12.062620673
time: 12.076378637
time: 12.073937545
time: 12.058953237
time: 12.068019963
time: 12.077440574
time: 12.037233367
time: 12.031025105
time: 12.051969109
time: 12.055294323
time: 12.066073975
time: 12.017954518
time: 12.007782275
time: 12.005506706
time: 12.008448072
time: 12.008105011
time: 12.005620478
time: 12.010880085
time: 12.052493687
time: 12.074366022
time: 12.048264728
time: 12.092289669
time: 12.070344211
time: 12.05891713
