native
time: 0.345240969
time: 0.35100525
time: 0.408523458
time: 0.414513676
time: 0.412280011
time: 0.411244754
time: 0.409374963
time: 0.410196785
time: 0.411451973
time: 0.412232939
time: 0.410605357
time: 0.408798702
time: 0.411914602
time: 0.409142392
time: 0.408972677
time: 0.406677762
time: 0.408398862
time: 0.41040589
time: 0.409038956
time: 0.411983884
time: 0.411208855
time: 0.410816138
time: 0.412153738
time: 0.410882208
time: 0.409909668
time: 0.409374335
time: 0.409646017
time: 0.409759299
time: 0.407840061
time: 0.408761687
