ruby
time: 8.835940171
time: 8.856854632
time: 8.849131095
time: 9.504527217
time: 10.212410042
time: 10.238473971
time: 10.259819423
time: 10.264756992
time: 10.252789339
time: 10.272277222
time: 10.250658481
time: 10.26401863
time: 10.189044501
time: 10.2369691
time: 10.2535284
time: 10.272953774
time: 10.290690178
time: 10.249379827
time: 10.241784099
time: 10.251022285
time: 10.290338946
time: 10.256935886
time: 10.237655781
time: 10.255809137
time: 10.262535759
time: 10.262916744
time: 10.271713463
time: 10.267915913
time: 10.257629549
time: 10.22772861
