native
time: 0.34394248
time: 0.360441226
time: 0.36045317
time: 0.357092547
time: 0.356168127
time: 0.360638249
time: 0.359068287
time: 0.359486077
time: 0.359045379
time: 0.359826694
time: 0.356791251
time: 0.360643137
time: 0.354237085
time: 0.35710442
time: 0.360777862
time: 0.359994592
time: 0.357224337
time: 0.354980127
time: 0.360220598
time: 0.35876762
time: 0.358556909
time: 0.360385912
time: 0.356973886
time: 0.358467581
time: 0.357643804
time: 0.358868261
time: 0.358839975
time: 0.359796033
time: 0.360262642
time: 0.357335384
