native
time: 1.696126
time: 1.450712
time: 1.5628989999999998
time: 1.692857
time: 1.687743
time: 1.713277
time: 1.714609
time: 1.6999179999999998
time: 1.700248
time: 1.702525
time: 1.699214
time: 1.671996
time: 1.441652
time: 1.436985
time: 1.438283
time: 1.435746
time: 1.446717
time: 1.436448
time: 1.6089229999999999
time: 1.686951
time: 1.6879490000000001
time: 1.682661
time: 1.683328
time: 1.680393
time: 1.679368
time: 1.6793390000000001
time: 1.6826590000000001
time: 1.675931
time: 1.6770939999999999
time: 1.6870569999999998
