ruby
time: 15.284487016
time: 15.292287239
time: 15.291794718
time: 15.289516984
time: 15.289388616
time: 15.287648032
time: 15.287931727
time: 15.295961379
time: 15.297708948
time: 15.302186263
time: 15.28940908
time: 15.298095799
time: 15.292193791
time: 15.293068623
time: 15.289799912
time: 15.30223592
time: 15.299993247
time: 15.292685125
time: 15.291162096
time: 15.293830871
time: 15.286302679
time: 15.288678121
time: 15.289720851
time: 15.288557993
time: 15.290477651
time: 15.290708267
time: 15.289148362
time: 15.285181587
time: 15.28996334
time: 15.283192577
