ruby
time: 4.195167975
time: 4.244540803
time: 4.298981875
time: 4.246206728
time: 4.298226821
time: 4.246025769
time: 4.298326275
time: 4.245921287
time: 4.296602382
time: 4.246732773
time: 4.280206792
time: 4.207061526
time: 4.247772919
time: 4.287013663
time: 4.25708807
time: 4.268029126
time: 4.294125182
time: 4.225128489
time: 4.24855528
time: 4.347334811
time: 4.205482834
time: 4.252553624
time: 4.280753509
time: 4.206707222
time: 4.249604856
time: 4.280226976
time: 4.209443464
time: 4.247087985
time: 4.294686356
time: 4.208928873
