ruby
time: 15.77383381
time: 16.403967642
time: 16.408148271
time: 16.416296863
time: 16.405699077
time: 16.420116273
time: 16.404986277
time: 16.400581247
time: 16.408537357
time: 16.395266186
time: 17.956371618
time: 19.148221433
time: 19.150041287
time: 19.128001194
time: 19.13918872
time: 19.142680504
time: 18.830420196
time: 18.841215773
time: 18.828090221
time: 18.85594453
time: 19.151846544
time: 19.137259075
time: 19.142764664
time: 19.154267593
time: 19.156289568
time: 19.14141945
time: 19.129499568
time: 19.136122269
time: 19.141414701
time: 19.134646941
