ruby
time: 0.812850952148
time: 0.603414058685
time: 0.55942606926
time: 0.559278011322
time: 0.559424877167
time: 0.559577226639
time: 0.559145927429
time: 0.559460878372
time: 0.559674978256
time: 0.559110879898
time: 0.559456110001
time: 0.559565067291
time: 0.559087991714
time: 0.559632062912
time: 0.559547185898
time: 0.559140205383
time: 0.559494972229
time: 0.559628009796
time: 0.559106111526
time: 0.559504032135
time: 0.559604883194
time: 0.564330816269
time: 0.559544801712
time: 0.559279918671
time: 0.574882030487
time: 0.621984004974
time: 0.621919870377
time: 0.621564865112
time: 0.621961832047
time: 0.621905088425
