native
time: 1.727998
time: 1.5086789999999999
time: 1.516261
time: 1.513346
time: 1.507941
time: 1.507589
time: 1.506954
time: 1.5078619999999998
time: 1.506745
time: 1.6807759999999998
time: 1.758153
time: 1.759273
time: 1.758351
time: 1.776574
time: 1.758742
time: 1.75974
time: 1.758114
time: 1.7583579999999999
time: 1.7703669999999998
time: 1.759269
time: 1.758585
time: 1.758234
time: 1.758896
time: 1.759721
time: 1.757036
time: 1.759463
time: 1.757654
time: 1.759124
time: 1.759417
time: 1.758156
