native
time: 0.369279152
time: 0.362904319
time: 0.362698706
time: 0.362529131
time: 0.362177062
time: 0.361589208
time: 0.362713722
time: 0.361407481
time: 0.363468637
time: 0.361747189
time: 0.36391164
time: 0.360622883
time: 0.363284326
time: 0.360969716
time: 0.361663589
time: 0.362989595
time: 0.361919906
time: 0.362255703
time: 0.363109094
time: 0.361243214
time: 0.362757652
time: 0.362292579
time: 0.361383944
time: 0.363144573
time: 0.362413265
time: 0.36434682
time: 0.361976268
time: 0.361065747
time: 0.362650096
time: 0.362408306
