ruby
time: 33.28493414
time: 34.013894296
time: 33.995126266
time: 33.998685937
time: 33.991517009
time: 33.999280496
time: 34.004660439
time: 33.99025798
time: 34.002541805
time: 33.993858787
time: 34.000714617
time: 33.995681086
time: 33.980396111
time: 33.986913141
time: 34.010088295
time: 34.001374268
time: 33.994389302
time: 33.990837034
time: 33.980737705
time: 34.005045685
time: 34.0026715
time: 33.992685593
time: 34.001634217
time: 34.008862161
time: 34.002443119
time: 33.999451397
time: 34.002346668
time: 34.008549901
time: 34.005526891
time: 33.994460609
