native
time: 0.370346676
time: 0.379916748
time: 0.379802488
time: 0.379956907
time: 0.380188151
time: 0.379563001
time: 0.379525636
time: 0.379638291
time: 0.379076208
time: 0.379305287
time: 0.379101281
time: 0.379386653
time: 0.379494418
time: 0.379549383
time: 0.379193961
time: 0.379229719
time: 0.380054754
time: 0.380558309
time: 0.379465294
time: 0.378821637
time: 0.379056792
time: 0.380130043
time: 0.379729643
time: 0.380352976
time: 0.379738024
time: 0.380149459
time: 0.379965148
time: 0.379831681
time: 0.379322538
time: 0.379509015
