ruby
time: 17.101166637
time: 17.803391549
time: 17.762285903
time: 17.813512878
time: 17.861096373
time: 17.725629356
time: 17.843108821
time: 17.843151354
time: 17.653266244
time: 17.595842879
time: 17.593325311
time: 17.571036862
time: 17.615489932
time: 17.815233838
time: 17.809771829
time: 17.858205223
time: 17.78343119
time: 17.788793883
time: 17.871332731
time: 17.827232569
time: 17.872884115
time: 17.76530577
time: 17.786034314
time: 17.809244179
time: 17.880179108
time: 17.798646811
time: 17.869852026
time: 17.735956297
time: 17.811533576
time: 17.826781744
