ruby
time: 7.44621419907
time: 6.95122909546
time: 6.59301996231
time: 5.94270801544
time: 6.60685706139
time: 6.92848300934
time: 6.91434311867
time: 6.92263793945
time: 6.92522788048
time: 6.91644716263
time: 6.92939186096
time: 6.91556692123
time: 6.92779397964
time: 6.91293001175
time: 6.92665100098
time: 6.92297387123
time: 6.92086005211
time: 6.93109703064
time: 6.91077899933
time: 6.92193102837
time: 6.90861105919
time: 6.92740297318
time: 6.91170191765
time: 6.93511986732
time: 6.92001104355
time: 6.91840100288
time: 6.93748402596
time: 6.92040801048
time: 6.92555809021
time: 6.91333317757
