ruby
time: 12.813187907
time: 12.826666855
time: 12.763732595
time: 12.80827981
time: 12.759368004
time: 12.854806187
time: 12.815906129
time: 12.742428419
time: 12.71293675
time: 12.707862152
time: 12.706460718
time: 12.701937586
time: 12.70876094
time: 12.742661061
time: 12.78970594
time: 12.846280173
time: 12.860310868
time: 12.783564517
time: 12.796732601
time: 12.739156286
time: 12.763935065
time: 12.732350532
time: 12.722894371
time: 12.740955816
time: 12.796028112
time: 12.721857158
time: 12.799449567
time: 14.527941228
time: 14.938806046
time: 14.915528575
