ruby
time: 10.130738763
time: 10.254686647
time: 10.243005134
time: 10.045698269
time: 10.064847912
time: 10.193090895
time: 10.083555597
time: 10.182303071
time: 10.02287805
time: 10.137437449
time: 10.178174124
time: 10.047207191
time: 10.038975207
time: 10.120442481
time: 10.006713843
time: 10.127583543
time: 10.083855706
time: 10.026123434
time: 10.086564709
time: 10.063523511
time: 10.050352422
time: 10.141288079
time: 10.049720988
time: 10.13085861
time: 10.081297419
time: 10.065798311
time: 10.093787345
time: 10.143497787
time: 10.044145768
time: 10.033240889
