native
time: 0.812430267
time: 0.889890607
time: 0.851005215
time: 0.851485584
time: 0.852429418
time: 0.81246002
time: 0.810997544
time: 0.811178083
time: 0.812278852
time: 0.811090014
time: 0.812263138
time: 0.812240649
time: 0.811929715
time: 0.811294578
time: 0.811477773
time: 0.812116191
time: 0.812640141
time: 0.812373836
time: 0.81217863
time: 0.812088465
time: 0.811986217
time: 0.811495861
time: 0.812248261
time: 0.81238983
time: 0.811537208
time: 0.812192319
time: 0.811454236
time: 0.812077709
time: 0.812396744
time: 0.811499423
