ruby
time: 26.777037
time: 25.929339
time: 25.422086
time: 28.061487
time: 29.473127
time: 29.456079
time: 29.484516
time: 29.467799
time: 29.472199
time: 29.473612
time: 29.487379
time: 29.504468
time: 29.485317
time: 29.480281
time: 29.49282
time: 29.482803
time: 29.493524999999998
time: 29.469905
time: 29.477097
time: 29.471049999999998
time: 29.501342
time: 29.504328
time: 29.483084
time: 29.481327
time: 29.484053
time: 29.472803
time: 29.478693
time: 29.471418
time: 29.481507
time: 29.471625
