native
time: 0.536034017
time: 0.575472971
time: 0.548820279
time: 0.551329118
time: 0.622563596
time: 0.623302027
time: 0.623416008
time: 0.623466923
time: 0.623559253
time: 0.623344002
time: 0.623319418
time: 0.623267525
time: 0.612893721
time: 0.632116766
time: 0.61298235
time: 0.632007534
time: 0.613037035
time: 0.632108664
time: 0.612882267
time: 0.631964721
time: 0.61286774
time: 0.63208415
time: 0.612930178
time: 0.632163629
time: 0.612830514
time: 0.63224702
time: 0.595450301
time: 0.630963476
time: 0.612914534
time: 0.631950683
