ruby
time: 11.052528608
time: 10.975185252
time: 10.961551256
time: 10.970430458
time: 10.965292444
time: 10.966334407
time: 10.970869341
time: 10.967266717
time: 10.96110539
time: 10.967317631
time: 10.964676724
time: 10.962149936
time: 10.965922273
time: 10.976837697
time: 10.966387206
time: 10.97463211
time: 10.974414274
time: 10.974851341
time: 10.966220844
time: 10.969964896
time: 10.970127695
time: 10.969921245
time: 10.975218776
time: 10.970415651
time: 10.96984435
time: 10.974432922
time: 10.973305824
time: 10.975199919
time: 10.96949647
time: 10.971286573
