ruby
time: 11.531437832
time: 11.274288721
time: 11.26860804
time: 11.274428682
time: 11.273452302
time: 11.280730741
time: 11.278289789
time: 11.274100429
time: 11.276756773
time: 11.280495027
time: 11.278620067
time: 11.279374004
time: 11.281297293
time: 11.284404742
time: 11.279480442
time: 11.281891224
time: 11.276463019
time: 11.269002644
time: 11.268318269
time: 11.26555018
time: 11.26988027
time: 11.261217855
time: 11.265975234
time: 11.26549319
time: 11.264230319
time: 11.263859741
time: 11.254704178
time: 11.260179595
time: 11.261748719
time: 11.262655538
