ruby
time: 9.72829294205
time: 9.05303192139
time: 10.5058188438
time: 10.509513855
time: 10.5024778843
time: 10.507144928
time: 10.5047390461
time: 10.502325058
time: 10.5074760914
time: 10.5110909939
time: 10.5004417896
time: 10.5107829571
time: 10.4998979568
time: 10.5060508251
time: 10.5119321346
time: 10.5001678467
time: 10.5101819038
time: 10.510507822
time: 10.4989280701
time: 10.5130629539
time: 10.5132009983
time: 10.4966890812
time: 10.5137090683
time: 10.5170989037
time: 10.5012829304
time: 10.5111758709
time: 10.5124320984
time: 10.4969069958
time: 10.5153758526
time: 10.5062789917
