native
time: 0.186285561
time: 0.18617584
time: 0.18637803
time: 0.18619742
time: 0.186239396
time: 0.186306373
time: 0.185563053
time: 0.18540989
time: 0.18547191
time: 0.184758551
time: 0.185363655
time: 0.185375249
time: 0.184734246
time: 0.185437827
time: 0.185490767
time: 0.185392919
time: 0.185410938
time: 0.185373923
time: 0.185451166
time: 0.185673192
time: 0.18539243
time: 0.185390824
time: 0.185450747
time: 0.18549349
time: 0.185162024
time: 0.185413871
time: 0.1849525
time: 0.185246881
time: 0.185025763
time: 0.184663008
