native
time: 0.272569787
time: 0.261434572
time: 0.261458318
time: 0.261435759
time: 0.262457956
time: 0.26329277
time: 0.26279075
time: 0.262762814
time: 0.262664477
time: 0.263391664
time: 0.262771125
time: 0.263303245
time: 0.26271176
time: 0.263301081
time: 0.262789354
time: 0.263351646
time: 0.262629487
time: 0.263349551
time: 0.262926172
time: 0.263153227
time: 0.264416934
time: 0.263092744
time: 0.262806394
time: 0.265494027
time: 0.263296331
time: 0.262762674
time: 0.265477335
time: 0.263194921
time: 0.262798503
time: 0.265462738
