native
time: 0.141251762
time: 0.141179196
time: 0.14126126
time: 0.141285843
time: 0.141243241
time: 0.141269012
time: 0.141220123
time: 0.141195818
time: 0.141275088
time: 0.141228504
time: 0.1411998
time: 0.141307634
time: 0.141226688
time: 0.141191488
time: 0.141248199
time: 0.141231508
time: 0.141197843
time: 0.141246034
time: 0.141206713
time: 0.141203081
time: 0.141219494
time: 0.14129632
time: 0.141228643
time: 0.141191349
time: 0.141366371
time: 0.141240377
time: 0.141240866
time: 0.141192885
time: 0.141196307
time: 0.141222846
