ruby
time: 9.88842797279
time: 10.025080204
time: 10.7291910648
time: 10.7312440872
time: 10.7304480076
time: 10.7409548759
time: 10.7275781631
time: 10.7300560474
time: 10.7396650314
time: 10.7313680649
time: 10.728728056
time: 10.7266829014
time: 10.7397489548
time: 10.7273108959
time: 10.7291579247
time: 10.743188858
time: 10.7353048325
time: 10.7303369045
time: 10.7291109562
time: 10.7431168556
time: 10.727257967
time: 10.7399039268
time: 10.7382619381
time: 10.7367911339
time: 10.7331800461
time: 10.7298650742
time: 10.7389550209
time: 10.7322061062
time: 10.7291910648
time: 10.7319951057
