ruby
time: 1.942648
time: 1.659541
time: 1.656822
time: 1.6527910000000001
time: 1.661225
time: 1.6621890000000001
time: 1.654265
time: 1.666845
time: 1.673998
time: 1.676263
time: 1.660956
time: 1.657032
time: 1.652839
time: 1.661866
time: 1.658715
time: 1.669954
time: 1.550464
time: 1.538661
time: 1.556287
time: 1.5615860000000001
time: 1.543335
time: 1.5496210000000001
time: 1.5926339999999999
time: 1.564751
time: 1.548873
time: 1.554976
time: 1.684491
time: 1.553116
time: 1.555638
time: 1.556686
