ruby
time: 9.91449403763
time: 10.4994010925
time: 10.7236549854
time: 10.725564003
time: 10.7315580845
time: 10.7251009941
time: 10.7324559689
time: 10.7225680351
time: 10.7285428047
time: 10.7218708992
time: 10.7270870209
time: 10.7187371254
time: 10.7376251221
time: 10.7138180733
time: 10.7360179424
time: 10.7193059921
time: 10.7293479443
time: 10.7213749886
time: 10.7257528305
time: 10.7223639488
time: 10.7355921268
time: 10.7194361687
time: 10.7273311615
time: 10.717607975
time: 10.7425708771
time: 10.7198650837
time: 10.7193450928
time: 10.7270109653
time: 10.7220060825
time: 10.7331361771
