ruby
time: 6.19336509705
time: 5.07829904556
time: 5.00735902786
time: 5.00261187553
time: 5.00886106491
time: 5.00744009018
time: 5.00751900673
time: 5.01388907433
time: 5.00871896744
time: 4.99702000618
time: 5.01968407631
time: 5.01115989685
time: 5.00952100754
time: 5.00855088234
time: 5.00713586807
time: 4.99669003487
time: 5.01638412476
time: 5.00899100304
time: 5.01736211777
time: 5.010024786
time: 5.01163315773
time: 4.99567818642
time: 5.01271104813
time: 5.00799918175
time: 5.01146197319
time: 5.01325201988
time: 5.01075100899
time: 5.00034689903
time: 5.01053094864
time: 5.01119303703
