ruby
time: 9.38484597206
time: 9.09170913696
time: 9.03481507301
time: 8.42539811134
time: 8.06850814819
time: 9.02285814285
time: 9.03044891357
time: 9.0224609375
time: 9.02456188202
time: 9.01738810539
time: 9.01936197281
time: 9.01826095581
time: 9.02759099007
time: 9.01025795937
time: 9.02997589111
time: 9.02087807655
time: 9.01762413979
time: 9.02598404884
time: 9.01596522331
time: 9.02095389366
time: 9.0225789547
time: 9.01950216293
time: 9.01557993889
time: 9.01642894745
time: 9.01164388657
time: 9.01296305656
time: 9.02926206589
time: 9.01724505424
time: 9.01620316505
time: 9.01635217667
