ruby
time: 8.86847305298
time: 7.30155897141
time: 7.29573488235
time: 7.29701590538
time: 7.29651999474
time: 7.30547213554
time: 7.29274010658
time: 7.29805493355
time: 7.30047297478
time: 7.29962897301
time: 7.29752397537
time: 7.29595303535
time: 7.29215788841
time: 7.30235719681
time: 7.29766583443
time: 7.29693889618
time: 7.30087995529
time: 7.29624605179
time: 7.29669499397
time: 7.30117106438
time: 7.29420804977
time: 7.30101704597
time: 7.29734301567
time: 7.2926170826
time: 7.29702401161
time: 7.30142402649
time: 7.30356884003
time: 7.29101705551
time: 7.29852104187
time: 7.29712986946
